reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
d6115a1727df242d80be5132733290fef25b46f41afa98c9d3dff85f5f4d8433,03/12/16,13/03/17,14/03/17,2,2,2,2,45,3,4,2,3,3.0,4.0,5,4,D,1,0281508016a6b7e625f3bef45446b619566331365bd05c384a08c802ffdc1f9a,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,6.431508200000001
f7e7881964436bb2349547c2be04703785d3de43c6805f8abbae89bf42808d75,20/12/18,23/12/18,25/12/18,2,3,3,2,45,1,5,2,2,2.0,,1,4,E,1,96c4947466b987f103444e9838296cc75ebe806ba849ac026f494f8f9d8a9fd6,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.870016728
355ab641b8645ce0b2a6adcec095d78c5273c6091275427ef7c549c88e840ae9,03/04/16,21/04/16,24/04/16,1,2,2,2,45,1,1,2,6,2.0,2.0,1,6,D,1,52a6c636b243a1b65bdddaf8ad5a42b6d3de32e4b7f4ee760c791ec759a51ea8,E,B,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.906986807000001
fc6ca07e98544d32cbf83605671c7945559d1ae1847c681270c4e68e66901cd8,07/04/16,17/04/16,18/04/16,1,2,2,2,45,2,1,4,2,2.0,15.0,7,2,D,1,ff71ce1caeffc5e8dd4f53c906f506bd703eaffd58f8db728cc913ddadaaed8d,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.37209574
c1b0256b6e58ace802bdf03c7a907c8e26128fbe27063b9e8e8c450e092b19ef,05/01/16,29/01/16,30/01/16,3,1,4,0,45,2,1,2,1,2.0,8.0,7,2,D,1,6d722446fe273fe77a401ba81c6f24e4f72a0913e254fb44e8bef7c0c50080e2,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.322299333
50a35389a186608dc2425ba331e3b06103aea59f11d02f61997d6638a5a390b2,28/08/18,13/09/18,16/09/18,2,2,2,1,45,2,2,3,3,4.0,2.0,2,3,C,1,8791f0e947ba25862e40ecf77437f2b3168e2a25c4fc318509183797f3037b74,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.633498242000001
24cf1ffbec6b9e4eec42b6704507ae87bae44b3576e81759a415d03fbb34a24c,02/04/18,13/04/18,15/04/18,2,2,2,0,45,3,4,4,2,2.0,5.0,5,4,D,2,23162233798bab94aac330e982bd53e0040120754f55d0c28745f483378b653c,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.755237966000001
19f5dfd405ab12f4f26fc65b1a3aa92ae09c7676f5a3713ec941b5423b54ad2b,01/02/17,08/05/17,12/05/17,1,1,4,0,45,3,3,2,4,2.0,8.0,3,4,G,1,7cbdee74ea4f8076e8b50793faf429fda7339ca6739b673242702a37f068f669,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,5.967178258
9da49f944a18253552a284e34847e1e54fde1e6511e73953270656a813e1bbad,13/07/17,14/07/17,15/07/17,3,3,2,0,45,2,2,3,2,4.0,2.0,2,4,C,2,51f43bfe00fea7e6b6260ec7e4ee04efb4cb3e516e36387a30cc6562532bdcaf,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.172758953999999
643168b384676406bfb14b6e1cd31c7219f82b9283a0206b04cfb3f3ca761757,02/08/15,21/11/15,25/11/15,1,2,2,2,45,3,3,2,4,2.0,8.0,3,4,D,1,3496d0415806987bc94fcdc7caf9e9edfeb910de626b858e8c46641878038c86,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.599843149
9c1d7a98502f4efac45fffd30d834b945c86ea9ef796dd105234289b1a44eef9,01/01/17,25/03/17,27/03/17,1,2,5,1,45,2,4,2,4,2.0,8.0,13,4,D,1,6226d522ab60be945da4a9cc2f4d2147485ec4947f658ca1502828356227f70f,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,5.331365221
7f94e16c6baf6a63896aef3c566967b9d8d2a0976367bb0492e4bcd3ef88bc00,09/12/16,29/12/16,01/01/17,3,1,2,0,45,3,3,3,3,2.0,6.0,3,4,E,2,751679d92f28691b366c4d800ad7c480b6d4c61acc945147b60c1da8db9bae02,A,B,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,9.115335679
efd15fc8f835d0c5eee8d09aedd1415b784eb1e8c9f695e7ab3d6288521378e5,01/12/14,24/01/15,27/01/15,3,1,8,0,46,2,1,4,12,2.0,8.0,7,2,E,1,22b70878790dc2a7ff1429d93113dd7d92fb5477f651bfef1e9d7fa71939b7e9,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.676952684
91168d604a7a94936b438f0832a4f78fa5c3625e514e4daf964d972279389af7,07/03/16,17/05/16,20/05/16,1,1,4,0,45,3,3,2,3,1.0,7.0,3,4,D,1,7dbb9c61fe74a72aae17a9f4a28f953555197edaf67e9ddf27f8c7eb59e7658c,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8.313745236
5fe332d23f5bc1ffa2bd31546a70eb31be94430b1c3e98f31ae947cde0540439,15/01/18,28/01/18,31/01/18,1,3,2,0,45,2,2,2,3,2.0,8.0,2,3,H,1,e3cfda2604f89d157439f1953e821e2008c9e9a0b003fee6fe1c1f297bd9d658,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,9.005931885
ce47761af652bac6b8937d5f0dc64e9a396487c0bbce26da70cab362d5bbb3d8,06/09/17,18/10/17,21/10/17,1,1,3,0,45,1,2,3,3,1.0,2.0,11,4,E,1,a100b2fce2228fb474c7e6ac523da9b8f3203ace9e8100d167e4842b4144f0d8,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.273666107
c81b1305e12a879a52d02b27fc01012041386324fb3d0c021c338780b72b9229,22/09/17,15/12/17,16/12/17,2,3,2,1,47,2,2,3,1,3.0,4.0,2,3,D,1,99356dedb8fa7afde17dd8a39c573c1af9fc481d3e0203fe23116d8095fc6991,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.63847328
d1c29d1c82f53a645d6a718c4ad1e5a16c8109a099a3a1300ba5671ba1ffa993,22/08/16,08/09/16,11/09/16,1,2,3,0,45,2,2,2,3,4.0,2.0,2,3,G,1,a35d4b74ea1fd424b65329dd1dd1a594dc8ca8ba0cb47af69c8ed4f8796fef41,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.263745919
976181508f19851c042dac66c5e8d7bcd9a7adc22e1fd7de4718d9a75ed2b4cd,27/07/17,06/09/17,09/09/17,1,3,3,0,45,1,1,2,3,4.0,5.0,6,4,H,1,af016ca33a9a294cba41d89143d2ba9e509bd3a6470454f0f23f8d17d6ffa79e,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.496878088
587464919af09f219acb596d3e50538f783b0196cffc3fd07f4c34ea13c8f40a,01/09/15,06/12/15,08/12/15,3,2,4,0,45,3,3,2,2,3.0,8.0,5,2,H,1,882274b97c56f77acf132b05cfe648eb5023c75212be74ea68dcca48dffb3c10,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,5.975538397
4ae910e1b9451eaf187bd074f45f535d16303f464a6dd25184c11ef4c8fc72a1,07/03/18,01/06/18,03/06/18,3,2,3,0,4753,1,2,3,2,2.0,1.0,11,3,H,1,9025f211d3af52003b8f5bb1075bb7b540dbc27f49ee0f6d5d539bb4bf41e286,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.880651576
1094d33a79e07b5e6d010dbbba5986f804f55968018650ff6f66ec0a42248b6c,15/03/18,03/05/18,05/05/18,1,2,2,0,45,1,1,3,2,2.0,8.0,4,2,B,1,9f8692da9310ee121155e06858db049f171fbe4f51148fd60e43f3b8edd197f2,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.345203432999999
371c42c384dc9b24f9019f1a36ca8e4ecf9f12f26e881205b46882dfac1cba87,27/03/15,21/05/15,23/05/15,1,1,4,1,45,3,4,3,4,2.0,4.0,5,3,D,2,ef9c3b814c666397bb735bfd1d9e8b18410976142589da283f6d3af191db7dca,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.795403548
5b76931bace1ac35c4eeeb2cd91cb96caca423382add8c0b06f381610dafa20f,09/01/18,13/02/18,16/02/18,2,3,2,0,45,3,4,4,3,4.0,21.0,5,3,H,1,248bfea6e963d9aeb0870fe8bac6f48c2a94055c04fd70b4502a1cbb245f324a,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,7.667967474
5b4a5e9609b6ca6c7e3448e868539cd05b4a5785478214860875f16f10da4f53,30/06/18,22/07/18,23/07/18,3,1,9,0,45,1,1,4,8,4.0,2.0,4,2,F,1,a9fb91dda265992b45ec97476928c1ff2a7164e30e46e2c03155195ee5fa563a,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,10.159173800000001
3e43b4ffaded647b39d517f3f5714948db5544cc09c1a6e3819b48fdd1e9fad6,21/10/15,25/10/15,27/10/15,3,2,5,1,45,1,1,2,4,2.0,2.0,6,4,G,1,141eabae7bc406826e7e91bdcaafca903b0aedace122169dae96692611af1ca9,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.890479401
46851b16f81678501d4ee7d8ca3479e577611f456824e0916bfc67453645d216,09/10/18,03/11/18,05/11/18,3,2,6,0,45,2,1,2,4,2.0,8.0,7,4,C,1,0add4a0fe3f794a9150e7dd6ee81ef74969062e3ddd2a445e0e69d68c11a5340,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.907424181
e09161eda60b8d6f63d8f600a4a7de918a5f84f520754440854eb479317bb391,30/07/15,16/08/15,18/08/15,1,1,2,0,45,2,2,2,2,4.0,8.0,2,2,F,1,be4f5f8a0c14f98d2d35739dff0c09512dc5d68cf059ce96b8cac573fef474d2,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.79108264
5420f8d6d75098412bc596690b53e736f41e860733f3450b43f9b3944c9d1ad5,26/12/15,12/03/16,14/03/16,3,3,5,2,46,1,2,3,4,3.0,4.0,11,3,H,1,93e350ea73cd937b24fb29c5c194fb72d0b99478c6254a57aa6f4993c31b8e43,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.725661587000001
da763753b71894a481d0309554dc109551c3358794d4deb9dbc6958555340a5c,21/10/18,03/11/18,05/11/18,1,3,3,0,45,1,1,3,2,4.0,1.0,6,3,E,1,935a253282b85b9cd43b2407dc02143fd1e429125c0407c9c647867554eac009,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.190598412
febe0a63944b47da9298485c026e7cf48f3980f2c1ed89acb0ab5b414798ee9b,01/09/15,05/12/15,08/12/15,1,2,2,0,47,1,1,2,3,3.0,8.0,1,2,G,1,bc9d125e94e9eaed5df3f9eac02ff43b43eca073fcfacce8858cc20a10353da5,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.202765435
f15d61faeee56b8c2aad52c70eae5d371583962802431b8f1f214622db4e2abb,02/09/17,18/12/17,20/12/17,2,3,4,0,45,1,5,4,5,3.0,8.0,1,2,F,1,6f97c51dc5034b686a9618d3c7ef750f7ebef9b7bdf6c4f28d526f22d214fe90,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,6.035876091
320f0c8f8f8d3d7b0e6b0c2b5ee21d34026c88aafdab9eaa3e4062d4096b97e8,08/01/15,23/01/15,27/01/15,3,3,3,0,45,2,2,3,4,2.0,8.0,2,3,E,1,a9eeeb07d83a51c43f1850fc55b3fc06486053808c3f01b4f126b586f2321800,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.156775132000001
e2e67e21ac3e44b39b57124aa2a3e498926572718d23f0a1aae9c0858a817655,11/08/16,11/10/16,14/10/16,1,1,6,0,45,1,1,3,6,2.0,2.0,6,3,B,1,01311092209ecb57ece54f1c8b95637961e96589f4b8832164641614e45ff6b1,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.1207057229999995
c1576bceb6d91cd5627e3afcaaa91609af6fca9eb3d12dbb7d74baa7f639b1db,10/12/18,30/12/18,02/01/19,3,2,2,0,45,1,1,3,3,1.0,19.0,1,3,C,2,0edf84b3e2ee12510b2e3cba904306b4716e44a4ed6acab38491d9c401de6a4c,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.975801825
d4c5096457c7914665e821916dd10e5a51aae8ba91739bd1363bceb05464bf2a,04/10/17,20/01/18,22/01/18,2,2,2,1,45,1,2,3,2,3.0,1.0,11,4,D,1,79bf39f19fc2cf322ebd3dbf9b534e7208770cb8be66cb089515bc15d014c7ca,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.861143824
c197e60621a26e811b2484b54908c43bb242f5f1aac6e914eaeef1a6724ed74b,19/04/18,07/06/18,08/06/18,2,2,3,0,45,2,1,3,1,2.0,8.0,7,3,D,1,077a0666c812f252b9d5d8a8d3e75926618d979c24a99b527729afd556e4c932,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.390116352
e22e93c9c9e7fbc1d7b6670f1b149fa8b5fb54a620ec6330aa761534d25c2ccd,02/02/15,08/03/15,11/03/15,3,2,4,0,45,2,1,4,6,3.0,8.0,7,2,I,1,61feb6153d04bb373ab05997aa9a037b89d68514beae16fa058914f01d234ac8,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.630737923
31a5a646cd495715fd3313199eafc6cbde733b7cfea0eb1ed668dde6aebe77ec,04/05/18,07/05/18,08/05/18,3,2,2,0,45,2,2,2,1,2.0,23.0,2,4,E,1,af28f393d95c41c3a7570ffa77bf8a8f6582e582f915f42a7d390c9fd0c3d18e,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.597800331
52e991c965b3bb7d3452f1526d28151393fde7fae5fa71a80f64e5d213b443b6,12/06/18,13/09/18,15/09/18,2,1,2,0,45,1,1,2,6,4.0,2.0,6,4,G,1,3f0de1ea7eef386daac53023712efebccda1b93284fcb3ae1e9d4ca2ab0f2bed,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,10.04190968
ad21e705b9b8cefd535adf910f820a23848c2c3bb3e1118990e67ecd0dd8b921,25/11/14,08/02/15,10/02/15,3,2,4,0,4752,2,7,4,4,3.0,7.0,9,2,C,1,7aabc70c27b96d8570e1c9ccc98de2360a3db220e95fd70b1895ac8171fc76a3,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.769591937
c65388d338239fa62031e8b4d06ab8e3b536500bc98b8b3ddf98a6f25abeff5e,01/12/16,11/03/17,12/03/17,2,3,4,0,46,1,2,3,4,3.0,3.0,11,1,H,1,59a6b6ad246e64c901f1e68cbdca7818f2d6c556482cb4a31e2261dbe8e7db54,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.363417108
2d3625173deb1398f316db0206f1d232a0beaaf18abb74cdc81de7d2cb592d7a,17/04/15,26/04/15,27/04/15,3,2,2,0,4752,3,4,4,3,2.0,5.0,5,4,E,1,18ec6c63a35baa64339ddf6b213cbdbfde41e7d8585bbbada271e14ee5df3f50,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,9.057895237
86fb4c9c1079b2ca5b63e4e703cacc4c58ec2481592a6af7a5523ff3e20c360b,05/09/17,27/10/17,29/10/17,3,2,2,2,45,1,1,3,2,2.0,7.0,6,4,D,2,4c63c59bf2fc7b61cd6486da25e500db0f58aadbafb46a3bfead2fdd02c99159,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.711687735
a2a26fa8e7b5dabddafd020cebfac39e6af108f3f11a993c957f81b5f747b5e9,25/10/17,11/11/17,12/11/17,1,3,5,1,46,1,2,3,4,3.0,4.0,11,4,G,1,cbb394cf61ad5f74465431cd87ca529116809cbcc4dcdf31bd2708388c4a0d76,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.150600659
c3a5f0b1e168b11d20e2b38993e6bedcec14d3582d5797cf2b15a3b6b2ba4c62,29/03/16,30/04/16,02/05/16,3,1,4,0,45,1,1,2,2,2.0,1.0,6,4,F,1,58f5079b9e528e22707b58c22538765e05e91edde7bbc9a114824d56345f86f2,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.827838809
d5ce47e17b3bf0221049ff5b835a53959c05bae03f700e507c938bcadc40312f,18/09/15,03/10/15,06/10/15,1,3,2,2,47,1,1,2,3,2.0,1.0,1,6,D,1,69a5bcf0a1239e724226dbd9d26b17c23a34c62698fea022e7225996ba66ed6a,E,C,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.313013699
1e07ec19297a35686de0bfcd62af9dbd16dcac6bc2ad1fa4f2dbf878d2bd4c98,07/07/18,24/07/18,27/07/18,2,1,3,0,47,2,2,3,3,4.0,8.0,2,2,E,1,73551cca4585ae1b1d9755b298c2161d9bd6511ded263ebb85a2f393e8c7a7af,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.950105705
2b899efb3eaaa0e95d6329fa0664e9c51854c6e7558fb91cc61389cb3f9789b8,11/10/17,27/10/17,29/10/17,3,2,3,0,47,1,1,2,3,2.0,3.0,6,5,D,1,ec412163b552d063e4b9bbf46ba22b18560d7770576837e497218d468c8f58b6,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,6.382526425
ef5e5d04beb90e802768c12d169d4986be299d2902333a4bcf0c4dc96b36a0a3,25/12/14,02/01/15,04/01/15,3,3,2,0,45,1,5,4,2,1.0,7.0,1,3,H,2,290cf82d2c6e48d2f7a3b1cd40e11c73b3ba47736867696d77fc517bb8370017,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,5.724483391000001
190f5656018e636286c3a65cf4dd1c67c416d35cd67909075874526dbd4b7c45,01/11/14,16/02/15,18/02/15,1,2,3,1,45,3,3,3,6,4.0,8.0,3,1,C,1,84cda7147d5fd24c7116684cebca9bc874d13b66a0449d26a3dfcd29bb11d5cc,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,3.162305473
ef063c519def23e682b891c091174bc302e769cb1a940ee6312323cb9efd2fb2,01/05/18,15/08/18,16/08/18,1,2,5,1,45,2,2,4,10,3.0,9.0,2,5,H,1,5cfece8e9b752afa1844f0f1c5c94453b9d73fc12400482b37e9db053fe42eb2,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,10.13285967
6c340602f1ad9581a24da4e9fc54a19005e9b9671f0cb507f7d3a92d826fa3b4,18/10/16,29/10/16,31/10/16,3,2,4,0,45,3,4,4,4,2.0,5.0,5,3,D,1,000a9feca40b2503bff9e639b6383c86665955381ffaed48d76fe47d58ad0452,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.233388924
d5568eb3f350d6432564e72739126cb171cc2721681d9f0a12a3fb7e9728945b,17/11/14,20/02/15,21/02/15,1,2,2,0,45,3,3,1,2,4.0,10.0,3,2,F,2,f4ca1d4604f03d62cb6b58a16fb9225253732bd18ef770deb6971d6ede94d84e,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,8.492396272999999
9e6be6d44aa033ecaf95a43effdf66ac0188d1fe311ba7b4303ba7b3f31bfd0f,12/08/18,25/10/18,28/10/18,2,1,2,2,45,2,4,2,6,2.0,2.0,10,4,D,1,10ebccbea0e0cdeb06b5a82c13358f0e8727912b8e0212e23998ff935dbb0f58,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.366021404
abc6f89c0c82cf2886eadefe3a1158af72763e61a7b703830e9381883cfd6ab1,28/02/17,18/03/17,19/03/17,1,3,2,0,45,2,1,3,2,4.0,7.0,9,2,D,1,3ad4a28c68f7e6239f70888050573804d03bd12cbfeadd02bcadbcf485e64151,B,B,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.880188131000001
6ce9d105ffc8985dc5b89ffc6b3fd828149f3d24a6a3c461a71d75fbcd311b37,18/06/18,02/07/18,08/07/18,1,3,2,0,45,1,1,4,6,3.0,1.0,4,2,I,1,f6fe1c60deb9fbb6674c6beb47c261e74e81dbbb128400373616ea914ad8b4a2,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6.33187841
cba34540da03ad8ac1d659860e93f73ec45b694ba11df827d353c4df0ef4aa9c,01/05/17,12/08/17,15/08/17,1,2,2,0,45,3,3,4,3,3.0,9.0,3,2,E,1,62d1291bb395b5ffccdff1d9e49a6c19886e76e1637d31e565539d2df45e60c9,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.786551806
bb6b80b4950b110a432902f410f03af8c963153fe538d5722f31ac19db3f93a7,04/01/17,22/03/17,23/03/17,2,3,3,0,45,1,1,3,2,3.0,7.0,1,3,D,1,18dabcfb336b71184c6fa3f9ff283bade30664e4d90c37e2f66b5e224413b755,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.449074937
7aaf57a962edf1512e347ede2edc44a1a86fb311c0b271bd9f1f4824410db7dc,18/06/15,29/06/15,01/07/15,3,3,3,0,45,1,1,3,2,4.0,6.0,1,4,D,1,352505723997c86128875a05d667c422f533dad7b773710249d6f5a668d149a8,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,6.503853948
888aed1639947e766f50097cfa6bb496c02f1f40a3d9c98fd7a992bf4a2d931a,10/08/15,18/08/15,20/08/15,3,2,2,0,45,1,1,3,2,3.0,16.0,6,2,F,1,df47dfe09be7b26e8fe17bfb48bf80e340016c276dfe3da03fdf488708410132,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.853284372999999
383d14ba853096202d43809eb0f87d50f073472d5c8adaee0632183aae2e2f65,12/07/16,30/07/16,02/08/16,3,3,4,0,45,2,2,2,3,4.0,8.0,2,4,F,1,e408008d454fab4e8252cfc0edc4a8ad46cb4203b9c4bd7307192096146a2a7c,D,C,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.378481563999999
979380cbea875070980eefb68412e5ae84e0b668f84a1a2d00e4256e5459228b,01/03/16,06/06/16,08/06/16,1,2,4,2,45,3,3,3,4,2.0,12.0,5,3,C,1,66febf6fe90578d3dc10a2a38d595379f74a1027551e75da668a20ae532862e5,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,5.088583502
2835c8c7f165c8a5821f420efe07f81258310a5f4df9283c38d6e06acd7e4e47,29/12/15,08/02/16,11/02/16,1,2,6,2,45,1,1,3,9,4.0,23.0,6,3,C,1,9a9b152fd7448080496c2a8fe6007dcd8136f6179227506f8d15d49bd8e96ae4,F,B,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.486369656
0a0e9106d0e241f352736cf94e7b2cf1085fb3d8f98bb83941ad2fb7eced632c,02/01/18,30/04/18,03/05/18,3,2,2,0,45,1,5,4,6,2.0,1.0,1,3,H,1,481c5ff21f74a25aaea464b9df977a4be59456d6f053147cd80eb7189b45fd82,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.537238273
1804f9b807aa862113e72e823d4c762e9fcd755465e95120ceebed124ab6e6fb,30/03/17,16/06/17,19/06/17,1,1,4,0,45,2,7,4,6,3.0,8.0,9,2,G,1,ad9f813f30d5a1751d9c4dcbfefb8f7c80e424215075f03bef9862166e5b2d97,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,8.014194633999999
69a9f3457f33ff97445dd9e6bc7a2a6e779fcaf5614576a8fcff803c9c19bab1,02/12/16,01/04/17,02/04/17,2,2,2,1,46,2,2,3,3,3.0,8.0,2,3,D,1,594d1cf78ae170df6873922213d5fbbedd2def4ffc0736ef7e7efd8dad4c43ff,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.422625336
3530443d4886ba64e8a235480e462878ad789562fdf9e15b796d324bbd8f9a91,25/11/17,03/01/18,06/01/18,1,1,2,1,45,1,2,3,3,1.0,10.0,11,3,D,1,7e3c049f2f20990132291c1baf811501def42d9fd29df2469e931af478fc4ad9,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.371227479
0d9fb7d932f879e8c91230f9faf8f3d3c6b5ee8ef1f5fa05a349af973bfd6c06,02/01/15,27/02/15,01/03/15,3,3,4,0,45,2,1,4,4,2.0,8.0,7,3,E,1,f408e6486603cd3a4a04a17c1939698e4f12928b31c2964b80b09d6b8efbd997,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.684387574
3978550f245db8200e06f7aad9fb10b2895d69321752ad6d7590339c93bd7767,29/01/18,27/02/18,28/02/18,2,1,2,0,45,2,1,4,1,3.0,8.0,7,6,H,1,ab83690a8b5576542b64e0c66fcf6f1b83cb58e62b1b7184309a62051c808a69,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.926302915
a9a51cdf0e51168fffd69bbd8ddb761631285339844d600471c760ce1f0ec08e,09/12/17,17/12/17,19/12/17,3,3,2,0,45,3,3,2,2,3.0,9.0,3,3,C,1,3f6d209bfe83826e84e8d93ca354a0238ba07dbb1bb302c437a3348929548567,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.879826921
51774e6d8e1ac8c05f79253908a6d1e9ebbf3c4a7892f74bed321b2458331f4e,23/12/14,23/02/15,01/03/15,3,2,6,0,45,1,1,3,18,4.0,8.0,4,2,D,1,e89f698285227cf8490a340cb51ad387f76065868320a52a9f2fc03725982350,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.238226363999999
