reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
8c32739a0652dd2e144660616ee9c5bc99b0ab21ddae76640054103a6f7a86b9,03/07/18,25/07/18,27/07/18,3,2,4,0,4753,2,1,4,4,2.0,8.0,7,4,G,1,51142dd2ecbb9286154b0cdbda6ab2efb3d04aa1371704f1c8402b9257a0309e,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.935988021
282d251fcfac03c95d24d966acab23229a2beed7a874ee8301030b7b06409ed8,01/12/15,04/03/16,06/03/16,1,3,2,0,45,2,1,3,2,3.0,8.0,7,3,C,2,019d207a2ed75508049f8d8b762bf16f806f24dc11bb0211908e4f4a6664c4e1,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.428446081000001
44df77ae7870c1389b6687b479c5d679d8a13cf22332d2e23a100666f562004b,28/09/16,20/10/16,23/10/16,3,2,3,0,45,1,1,3,3,2.0,1.0,4,4,E,1,e8451dc0ee254ef01b858e6d35c24fc6ac2a5157aef91ebaac05ad0b526a78a3,F,B,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.303250856
3665006c06eee2533f65263c605f6ef91cf0a0195294874111beb9f69e9085ab,14/08/17,29/08/17,31/08/17,3,2,4,0,45,2,2,3,4,3.0,,2,3,E,1,07dc7489f2d85825f44baabf140f5c723fcfc25888b354e4b9528e39d3a2ff3a,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.617673536
a95ca3da8cea218ff0db3c3903825c3e0b2bdb9b92687c89efe7b57131d12216,11/03/15,26/04/15,29/04/15,3,7,2,0,45,3,1,3,3,2.0,7.0,5,2,F,2,38ac0554e6a1118967a9081ccad80ce07bb704f6be41f5d564127910fe0e193b,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,6.371446591000001
d5141ac6eab7b4d02e9bc0b34f227ed5d209cbd57ded0daed820a50429123bf9,18/12/18,19/02/19,20/02/19,2,2,2,0,45,3,3,4,2,4.0,8.0,5,2,B,1,f0a12cb62f48d6261788b5c93d7c294533b733684f8da1ecdc9dbbce599f44eb,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.625100062000001
ee25b6d28f1b9ba699cb9128f9a06d7dade315f995bfd736491cda86e13cd875,03/09/16,28/10/16,01/11/16,3,1,4,0,45,2,1,4,8,1.0,8.0,7,2,G,1,0d87dc59b5b1bb6a4a3d27f2cc32438d306bf03f6d673d764d7f091977f1bb69,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.807004994
83f265b68aaf7fd27ad5f620c9e3198f1036700733ba03cedb55c26b1dd9ba2e,14/02/16,14/02/16,17/02/16,3,3,2,0,45,2,1,4,3,3.0,8.0,7,2,F,1,b0c4cd2f2357b8df707696ece820a2d8243698355235d65e75cfda11ba193f56,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,5.983734749
13ef0efb67c9a78776843c6329a044ecc5d131e3bb253115e53f402de425d4c4,10/02/16,14/04/16,16/04/16,3,2,2,4,45,1,1,4,4,2.0,2.0,6,3,D,2,a6a87aea21d464fbc01ee9d72c94e9299a71d58794a39e084203a56ca47b8dd7,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.495567625
81af86d756f5f1daee12c9aa5c3b302c7f145b89f16cf5d21027840cfda83534,14/12/15,22/12/15,25/12/15,3,3,6,0,45,3,3,4,9,2.0,5.0,3,2,F,1,0dcf4a51ebac0f5868fa77cbebcb9508a5b08324595a326710675d38c5002bac,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.462787691
504be59996ba6c54daaf873e3a12d1c9d09b48d7d06d437136d86b764e2a7d97,01/12/17,15/03/18,17/03/18,1,2,2,0,45,2,4,3,3,3.0,4.0,13,2,G,1,833bbadffa5a4dc7f46a0a69f3a23a2180a712ec9f121f7f2891392ce8a25237,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,7.854068783
979cbad0157b162b2de426af455d163f8148f3e9831604d0f380300aa95b856d,01/02/17,17/05/17,18/05/17,2,2,2,0,46,3,3,4,3,2.0,8.0,3,3,I,1,fff2b1cb7a4aaa23b5b3503d8732329ad3ad42fbc556cdd8effb9dabe9f755e0,A,B,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,8.877133598
b6d202ba2fd5597628fbcd69f58f09a0d01014bf634fd9b64f3656ce5ab37ecf,03/06/16,11/09/16,15/09/16,1,3,3,0,45,1,1,3,4,4.0,10.0,4,4,D,1,d07f82d364b68a6c56b0a6500a8ea8ee8662250fadf2611194cbe2fbc60a2c0c,F,A,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,6.473821248999999
8728bde71b1ece356bc043cb99d571dabd8b8279fa4c391168a13ae529370b74,01/08/16,08/11/16,11/11/16,1,2,2,0,45,2,7,4,3,2.0,8.0,9,3,F,1,a9ce7cae6508eb802058aecb771df396ff4cc2451996f57302bf4fbd20daa058,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.913727043
3ef9ea29ee9e90fd18a07c1a3f46ae7c3095ad634cf1cade40ff7e8719612b41,09/03/15,14/03/15,15/03/15,3,2,2,0,45,3,3,4,2,4.0,6.0,3,4,D,1,23f107adfd3b5372415107b1dad63b240fc22a6a9cda758aa48b539671d896b1,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.13178656
885d2e2d2de6585c478ef4a8fe4fd96d768a1a0dbd58a3cd9ac4f88b90ed52db,24/01/16,05/02/16,08/02/16,1,2,2,0,47,1,1,3,3,4.0,5.0,1,4,D,1,1106ed50baebe37f017d17830423966ee879321afd7c182be4ebf8f1462033df,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.231419654
a347192e069e4d39b33dec7f2a02a7b837147d20a4308e4eb4750b6f011a2608,16/02/17,06/03/17,09/03/17,1,3,4,0,45,1,1,4,6,3.0,8.0,4,2,H,1,0522ea6464e1dabc035ff0037a95daa0d34d9d56b5f5de7d18b87d8970965a6a,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.204699327
6ca40e3e2ab2d6ae0ee96b5fa85c1a1c9c453c8625420af3b35e3613155fc252,14/01/16,30/01/16,02/02/16,1,3,2,0,45,2,2,4,3,3.0,2.0,2,2,F,1,85e71997be6eeb40bf4aca9933f6203710f04d1ccf0a6fb1c3139cd1d9e58f9b,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.257303555
21a0bc93af5f0f03104ec85256388537344de81684a85e4b3eade7f71e2d77c4,18/02/15,23/05/15,26/05/15,1,2,4,0,45,2,2,2,3,2.0,2.0,2,4,F,1,6812b95d523e939600bd0d54a490afc541ed7ec131526fbd4bebf1d4db98eb7e,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.57733707
eaaa343da9f02e0723fd3c2e58110c9a56bc85c55ee8571a1579fe2c9b87ad91,19/02/15,03/05/15,05/05/15,1,1,4,0,45,2,7,4,4,4.0,8.0,9,2,F,1,72aaa371873aedca4e42aa0fd13e04d1c1758d90d47819b4c880ce096b96609f,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.470056031
11f8fae7620d4f754a2edc80a310526dce4aca255fa6ab44ab15aa72e52a68da,13/02/18,02/03/18,04/03/18,1,1,2,0,45,1,1,3,6,3.0,8.0,6,2,E,1,7f803d76301c0042a81ba9f1640c282fdf61b3ed694cab2a427ab138f65bddd7,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.14810437
ad24fa4780a2aa7964739ede349b24baff5f723b9210a8441df07daa8de4b70f,26/11/16,02/01/17,05/01/17,3,1,4,0,45,1,1,2,3,1.0,1.0,1,7,D,1,0bd373660ec317f02353b10547f15acf238615f2b7cbbff5b141b24b324fd9b2,E,C,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.964892582
fe2d5e7ef6032485b461b426dfa4e91555933e071a1cb0b0dc23694633abd871,02/08/18,14/08/18,15/08/18,3,3,3,0,45,1,1,2,1,3.0,8.0,6,3,B,1,3f4f61bcb9f47e1120a214ff310afaa51c1361f4e0a0c34471fad6705b02549f,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.313229525
948c4be668a3b43213a1f08f17c01eb26e8ee90781281c2829ab7b64dcae8e35,02/08/16,12/08/16,13/08/16,1,1,2,1,45,1,5,3,1,3.0,8.0,1,3,D,1,8e4c019628e13202df024c887d1e6e299b99a6de77afea393556806dd695499f,E,C,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.635545402999999
56b0ee77ffebb2c12d0483b23563f9809d3c13abb0398593b4f2871370128335,01/02/16,01/05/16,05/05/16,1,1,2,2,45,3,3,3,4,2.0,8.0,3,4,D,1,63dbc86767fc9cef8e864f2b8f6213f5ff8a970ee6cfd12cf3b4a6b6a28ddf41,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,6.5057167929999995
160ac4381405ed0d12c7b855d6ca4165aa5833e2a4fe075b6291fa9fc1a6f3ad,13/08/16,21/08/16,22/08/16,3,2,3,0,45,3,3,2,4,3.0,18.0,5,4,E,2,fc2ef3c51de67e45cd83721dd2003e867386c2a41c3884a8db7953239b2c0be0,F,B,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.874065895
6ed2aa8306347a78fa3f1fd191842316917ef3e1d9f54a3d254933242263e1e5,09/02/18,27/03/18,30/03/18,2,2,3,0,45,1,2,3,3,3.0,2.0,11,5,D,2,1f69a319c06f4c859f6be2b32cadc71c34f5f849821c3660e90d5bf91b65d969,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.848229729
31632fbae7a288bd3555bfdc7e5219c556e0a396ec7e3e2aa60e12a264dc3c2d,03/02/17,01/03/17,03/03/17,3,3,3,0,45,2,1,2,2,4.0,8.0,7,4,C,1,1967bbcbb90b6e4da3d3028d3895687bd70c8bc897113ffc8936bf80ff110efa,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,6.683911482999999
21bf0f8f726c9d7e4f76c878a7abf37f5e97701626b9583a177479794017f6d4,06/03/18,25/03/18,29/03/18,1,3,2,0,45,3,1,3,4,3.0,5.0,5,2,F,1,044deb766232455bcf0c96c12326b5a02200d2764d0463baae6d64f9212eb5f8,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7.405176462999999
32626290b77bb8114f0ff5149c39bb7a30b5d4792dfd5eefacf1185171563599,01/08/16,04/11/16,07/11/16,1,2,2,1,45,1,1,3,3,2.0,7.0,1,3,D,1,40f403cae0ddc6940583ac2aa9c5f75ab5425dd867ff02a69444d16c7fa99699,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.677474536
f921fa3b3a14e065cf3f803c6d86e0ffbe47b892be2499552ad958a3b86debb0,04/06/17,11/06/17,14/06/17,1,2,4,0,4752,1,1,2,6,2.0,8.0,1,3,E,1,2661d45e5116192d5b51280f36a6926b67e460cad025c958b19b2a4b5a8fd75f,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.755477844
abadff30ead55c8ab50187c06bac400117c3db83f1987162f1b7b1791daa2538,03/01/18,23/02/18,25/02/18,1,4,2,0,47,1,1,3,2,4.0,8.0,1,2,D,1,466549d6b6d1b9e2d7627d51253138fbb4ff49791774ce3aecf4810dd6dd9d52,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,5.384770254
dfa0eab7a1c776d5a1b8893638c972f641d9d9644adbece621f47b390f06aa29,18/10/18,27/12/18,30/12/18,1,1,2,1,45,3,3,3,3,2.0,14.0,3,5,C,1,4c3f29a7855d62c96fba94d75883bb27713667f7b7068256e7c92ed02ef06796,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,4.81196753
1622981b4cf1df2e52a7172b10ceb0c3077f848f4f42b52cb68447b04ba9c1ec,16/12/17,17/03/18,19/03/18,3,4,2,0,45,1,2,3,2,3.0,1.0,11,2,B,1,ee33fe9fdd5dbc6724bac4ff2720400fe022920d9e4a958cd03d44e3ca8eb6ec,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.976013166
cc966b36ede38ad16ce979beeeeae5b2df7bd76411ee3296e066d114172319fa,12/03/16,15/03/16,18/03/16,1,1,3,0,45,2,1,3,3,2.0,8.0,7,3,F,1,f4b14dc52d9beb37732ec799484f66c3b1cd132962beb01c3aae6fd8edf7bc02,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,6.75349626
71bf74ad21ba68ef1be3cb1bc8a7e96b2964e25d6786fa935eee83976b0dee6d,15/12/18,17/01/19,20/01/19,1,1,4,0,47,1,1,2,3,2.0,2.0,6,4,G,1,6bec4edb68c283718ed598d5999db48d227e5d3ae7a318d5fc68e848d487da45,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.708810228
116e087ea45104fb9ccf2ad189867c12d046f75cd9bade99d479179b4904d277,21/12/17,11/03/18,15/03/18,3,3,2,0,45,2,2,2,4,3.0,8.0,2,3,G,1,eee6a19a5f7b768be745d6d81c4e3e4d6fa1ab7810f6c8fa2dee91b1a4424b14,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.181686997000001
813f7a4ecff34873e1f7cae03215fd31c8be11ed3681fa3e018461321435b041,17/09/18,23/09/18,25/09/18,1,2,2,0,47,3,3,3,2,4.0,18.0,3,2,E,1,dd5b360a761c1fcf1de52f1fb07ba45585d81dc01cbd99c6dad2cb498e88bbd7,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.681085157
9dfa2c49ab6598fd1b8be286129e04acbda46a4d7e26fcb6894395c9cf543dc7,02/03/18,25/06/18,26/06/18,1,1,2,0,45,3,3,2,4,2.0,14.0,5,4,H,1,e7b02d3bb14cd21ec88514ec762997e0bdfa6435c2f481e3fe63536f14edbaab,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.998673214
3f868ca52476f36606a02e4785ccdff72e91a98c60678897c1272c20e7c98d8a,27/03/17,25/06/17,27/06/17,1,3,2,0,45,1,1,3,2,3.0,12.0,6,5,D,1,b758185a5e2fe545a15be4b97c7d3d9422a680a648f411044a6b006b6b9d244c,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.015156043
a91b02cdaa16a5d51f9d25f2ca97bdf75cd3e2f27cdcf85f455f6f73319a6c89,05/09/18,19/12/18,20/12/18,2,2,4,0,45,2,1,4,4,2.0,8.0,7,4,F,1,c888bc53a195a2afcbe9fe4e56967148e2cb0742436dc782215a4936b91e93da,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.874787912
22344577e9f3f02460c9d1c0b78cb825dff19b4b7a94aedbdfebbdf11e589b59,28/02/16,29/04/16,01/05/16,1,2,6,0,45,3,4,4,6,2.0,5.0,5,2,E,1,2dc8fd1c91c0f740adca8faf4c0acc82293df7d8251f37c1cef38b6feecd10f7,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.494517019
c67e9ab80e3d854259bb47dd101b2cf277efd4e584766fe19a3301a17f03b7bf,26/12/15,15/01/16,18/01/16,1,1,2,2,45,1,1,4,6,2.0,2.0,4,2,E,1,99a9441e09290824dcc92392e958fb13c127794b86d2c6f9449fc63af9664d35,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.251484454
9f8a3395f7515970f492f66d23127658e5b9dcdcf782d346d542a1619b1bc262,27/09/16,22/10/16,26/10/16,3,2,2,1,45,1,1,3,4,2.0,8.0,4,4,E,1,bf6c54169bc42672208c1f028c755cde6dbe16044514acc0d9e8621d30c972b5,F,C,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.871979617999999
d0202fcb6cffde01707c97589eb5d23bc545c8835e25628dd4bfed434979d0bb,07/02/16,26/02/16,28/02/16,1,2,12,0,45,1,1,2,8,4.0,14.0,6,2,G,1,01183c7fe78a22fc5ee9e1816914a0c9f4b7403795ec88a81f1c9f64e0dcd5dd,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.678616221
e5ab903dc0fe48819b4b6494e4cde4d25e02122c94c075d9f9c0cd4748be032f,06/03/16,15/06/16,19/06/16,1,2,3,0,45,3,3,4,8,2.0,9.0,5,1,E,1,63ceafed3ce23d1459b201aa3cd511f9e022cba6c6855a9207f124a951c0d9cc,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,7.001507427999999
8a345a436c27578be193e053b12357fb09ef2b7844f9a658daa7bac0211c2b58,02/12/16,30/03/17,02/04/17,1,2,6,0,46,2,1,1,3,2.0,8.0,7,5,E,1,1036e03cfc268c49f66cefd582dcf26ad41ec73f815f4630d6c020b3fc9cb953,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,6.62907259
712fda8850ee000fb1c6f0488aff95f80b2d80c0631c66082eb597d5b5bf3281,20/06/15,05/07/15,08/07/15,1,1,2,0,4752,2,7,4,3,3.0,8.0,9,2,C,1,073a1ef8e5a43a368d81656ac046226ddb7c270013eb47fd75bceae649c22fb2,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.440031192
6fc9520c3b3b323e3104546030ff779eafab6ce6d03a28a4fdcf7e2c6186389a,02/05/15,14/08/15,17/08/15,1,2,6,0,46,2,2,2,6,4.0,8.0,2,4,E,1,87096399b33dacb22940d79bdd837f3da5d88b3088315532a91e8470e430f91f,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.6676944339999995
fd302def9c6136afb17aa4b09671cb23a0811c2b1f6e9186f6f6f169dccac368,06/12/17,15/12/17,16/12/17,3,2,2,0,45,1,1,3,1,3.0,1.0,4,3,B,2,5b32cb057886e7217951431c310dd1ede828d0a22eafed4e1f28f9e45a0509a5,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.334404325
29bbe9dd4dfb61968c44da4f9a7d10effe3dabcfe0f98fb168da0a256fee540b,01/08/15,26/11/15,29/11/15,3,1,5,1,45,2,2,3,6,3.0,8.0,2,3,C,1,cf7b7a4f547e8aa9728748c8ce01d0424b748ec7f4614a002a00c4415d9e7d78,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.211049121
2e8af9a0b90978fc71833f9a897b578b701aa7a1603140e0daa03b56737176b7,03/03/18,19/04/18,21/04/18,3,2,4,0,45,2,1,2,2,2.0,8.0,7,4,F,1,fc26b23c712e058cab7789ff6ec5d66e27ab8f950c86c36922f1c36d6e1108a1,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.190212962999999
de268e69fd7aec2b08ab049c80481fdef27205bf1fb122aae36959faab938b20,04/10/15,12/10/15,16/10/15,1,3,2,2,45,2,2,2,4,2.0,5.0,2,2,H,1,f564a4a25570ca0d85e7521f3b1fb24af7ad244e76823f6e12addd6f686eb4d4,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.111222515
5924712ba80b8aac6689a8c4424cd237650a040a48701e7b61274ace0c2f6785,27/07/15,12/08/15,14/08/15,1,2,2,0,46,1,1,4,3,3.0,8.0,1,2,H,1,f18b8b28658640322b9e9c4b31cad80f9b2d36bb0b1da1403a2b4be5c9091dd4,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.32440428
d9b994529a33b3f5a4e1b97ae3a3c29da34d4c2ab73bdeaf853455280598dbd8,02/11/16,26/02/17,28/02/17,1,3,4,0,45,1,1,2,2,4.0,8.0,4,5,C,1,1f595cdd4fe7d47521da0685c3c0959de932f92bf23625170ece4695d56ebed7,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.28340443
b09391108ebebb6235ae21ee06741bb56bd02e66664cd7af2b72d4754e0e2a33,09/09/17,23/12/17,26/12/17,1,2,2,1,45,1,1,3,3,2.0,10.0,1,3,D,1,abf20be7b059ebfae4eed82280d507cd5342bb406a480eea97629a371cabebb7,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,6.074449077000001
fedb85bb35e2d767c399fcbbbb0f2d799527c34ba5de552fa258f91cbe49ec68,19/01/16,11/03/16,14/03/16,1,2,2,0,45,1,5,3,3,4.0,3.0,1,2,G,1,d5f46258096499ff905d90479d1fb103718515bfb6d3af5525e41f8422faa4dd,E,B,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.2730231970000006
04f23a4615c057645b30c0bd7dc2cb887fc2cfbc96aaf54bff5b3dc528556511,23/10/17,06/11/17,09/11/17,2,2,2,0,45,2,1,3,3,2.0,8.0,7,3,H,1,cf5d28901d4fc63bf8fdea20d5401a60b49f482dc0c46a16466945f2806418c9,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,6.553111604
f4b713b354ae8fa4a62607aa27034a53d72a418085b44a48a19a9a4e5e28a335,04/10/17,26/01/18,29/01/18,1,2,4,0,45,3,3,4,6,3.0,5.0,5,3,F,1,c2dd173c07ed4e07fa39fc0975fd60c6c4bb1fc5b47e58e06ccd8654375a709f,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,7.1752856629999995
f2486c3cb1e3e4adfb404f27fc101b51e991caf75f099a5c43048194538b84da,24/02/17,12/05/17,15/05/17,3,3,2,1,45,2,1,3,3,2.0,8.0,7,4,C,1,c4fd1c80c1d09264826c6e9f1a87cd205b756dda09f96405fc112cfcacc0883d,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.105081041
0f3634d7e1fe9c86a7bd44b5ad6b18912c5d50fbb0718b03e7531e5c12dadbc8,31/05/15,10/07/15,13/07/15,3,1,4,0,45,1,5,4,7,4.0,,1,2,H,2,8363f04753c43ea394f320e2ebc0a783deb704d8ee0998ac686d5adcb4689afb,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,6.2423335060000005
bc619bc99fac16c4c6c3567aecf4f66c2213157ddb7b1ce1b43f0a71ab79cee3,17/09/15,28/09/15,30/09/15,1,2,2,3,47,3,3,2,3,2.0,10.0,3,6,E,1,bfcedb35246befeb2ebc9314687eec259ba2219975748aae9473084213b9a0a1,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.240720063
46931e6ce5e4dc0179307c861b1e1a654121a86370b564c79210c6bcb112913b,31/07/15,16/08/15,18/08/15,3,3,4,0,45,1,1,3,4,3.0,1.0,1,2,E,1,c99ec90469e4e763d5d6c5e62acdeb3e6035151688043960239e418fff5b23d1,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.779168149
a5197ad4ad6ad941b385266a1d12e5c771a26a5f62a8001e2190cace12bd36fb,18/10/16,29/11/16,01/12/16,1,2,2,2,45,1,1,3,2,3.0,13.0,6,4,G,1,3a7310e5a94fba0fa34ca7bc18caf71f71e57354cf004929dac09cab6368d70a,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.107720271
86c236e1bfa89c2e0fd692c92827cf8e902041dca730186a4437ec5b9d006341,07/10/18,10/10/18,13/10/18,2,2,2,0,45,3,3,3,3,3.0,5.0,5,3,D,1,631f218dab82d291c00120ba06dec048d59368fd242e1d2d97ff314a2568c85a,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,5.965120572000001
0064bd92d77e72296d48e42b2f1622b6eef598bdb8b14ef84f092dc8843b5972,11/01/19,26/01/19,28/01/19,3,2,3,0,45,2,2,3,2,2.0,8.0,2,4,F,1,27a27ce7fb5336609e48c8dc0990ae89fec5e7cc6fb78a5e7b7ac18034385db8,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6.348255733999999
9395c6dedaf096288fa701250b797cc1e6bd1cfa665a3ffe79f7690927519d51,01/04/17,13/07/17,16/07/17,1,3,3,0,45,3,3,4,5,3.0,8.0,3,2,F,2,f709cb581d8c6e98d4f4d3aa35682e750dc771a15b96f2d1600e67bba22f4284,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,7.876764955
8c97991f11d4a829ccdcf0f2585dc32da39e68633244757fa66709d347c97607,25/07/18,12/10/18,17/10/18,1,2,2,2,45,3,3,3,5,2.0,8.0,3,4,D,1,5d591625fec095e6fbb84383bd678093eaa44c2ce826333db0c538e58388b775,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,7.5141019689999995
6ac682c9b99fc61c3f9e6b102ef99507a2ddb088989d69dc80cd97e5a3192670,24/10/17,05/11/17,08/11/17,1,2,6,0,45,2,0,4,9,2.0,7.0,9,2,F,1,ece4cd7ff58fdf9021f4e017f77b56c53ba703d9b067a50658e2e9cc488a9d44,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,8.213705081
46f0f74ee153768f37251e28acf0d0545569cefab245dfb4fff98af503b6b5a1,07/08/17,27/09/17,29/09/17,2,1,2,1,45,1,2,3,2,2.0,1.0,11,3,E,1,5c1b0f7f09fac6695c6b06cf00f6e980872e07564ba7bcf38c67cd599697fa0b,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.382804287999999
c211c35e6141901d2c5710a051924c1380a8a6ddc7cc1e98dce03ab0b47dcf48,02/04/17,16/07/17,18/07/17,2,4,2,0,45,1,5,4,4,4.0,8.0,1,3,C,1,5b72cedf1659c7fa096f41932a05118b3a339d411b2446a628652a6872008f06,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.708180426
