reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
8810d7ba33e112507f60cb0a890e20f20a41b9462f777060cde3a9e2ed7114d7,1435795200.0,1438214400.0,3.0,28.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8745631589199503f3cfdaa0f770a64ec49ab654b2db8e90eb032ee3577204d,1425772800.0,1431216000.0,4.0,63.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7153e3cb4fd753b3cd26289f499b8b914d94f04d8e2979d0e7c10bdf3351bfb1,1476144000.0,1477267200.0,3.0,13.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140cd560e2f0142c88b4f1afffd5e0d9bea6f7fcddb4f7b763302d2768648792,1453248000.0,1453248000.0,1.0,0.0,1.0,1,1.0,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3528c9e71a3913c5719cc99be7c1816ac93963a0ebf20a624a403f74206830d,1428710400.0,1433548800.0,3.0,56.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbecf3194dd0b3ad1e10b2e7d2c5d6ad180e9fe95abf362a2f39af3ef1557c98,1496923200.0,1501545600.0,1.5,53.5,4.0,3,8.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58894ce42e0f72973aadd02181238bcb61b264f6a45f73aede3bda628420b37c,1534809600.0,1541030400.0,3.0,72.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e640d16e694d29256bf5db7d26413747227d0173e158c21751cc4a3d1927a111,1539648000.0,1544140800.0,2.0,52.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b5f31742aa6c35285331dd4b6f929db25e1131f84f5ca8b6c6803e9d674109d,1422662400.0,1426636800.0,1.0,46.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0632009e04497ab1d0c48a34e3989681eff77d99fcbf20a5ba28eabbe8bef09b,1471478400.0,1475712000.0,6.0,49.0,6.0,6,6.0,1,0,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82c52e6708bdbf91484f2a72357bcbda2ca12450431620ab6e16694a64cf068d,1499040000.0,1503619200.0,3.0,53.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed0f961135b0015823399355689ec101e3a0aa80f7d936639e6a3d5c50db56b0,1479859200.0,1487462400.0,4.0,88.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa2b1c39911567a4111d27efa4d23c7f8a94132f7fefb678fe3bd2632b3ca85d,1467676800.0,1468022400.0,1.0,4.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
040d61f2aebe5b30d2ffd7f672de9a93cb2554b3a89096b7b2491d0a1d3e17cd,1461024000.0,1462320000.0,1.0,15.0,7.0,1,7.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f66fc3a294a9f970c0456eb0e09d4ab19e0f458aaf55c58ded4cef5446d0219,1522540800.0,1531440000.0,3.0,103.0,9.0,3,9.0,1,0,3,2,-28512000.0,,-34214400.0,,-34214400.0,,,,,,,,-34214400.0,,0.0,,0.0,,-66.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
595d801798197f3f90fc4776bce77e78aeb34e682403aaa0fc202b70ffd252dd,1548201600.0,1548547200.0,2.0,4.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c6c6ba1324bba0d0e8d111875ad4db794aa8a0a80e4431424a8a73b3ccc0c4b,1485907200.0,1494806400.0,3.0,103.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47311d4357cd42527b74393b112cf469089500bafdb65968a0d9fb738df6840f,1425859200.0,1431216000.0,4.0,62.0,5.0,4,5.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788e8af94f497ba4c8ca1af091ba8fc2701cb29461daee7399e50a35ae5c041d,1441065600.0,1449100800.0,3.0,93.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ba1e7ae5a1ffad2c072566fb88d13be73a5f97842dddaa85031a605f0b4c488,1502668800.0,1506470400.0,3.0,44.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6102a533d01b7e9a2bbc6aa60c8a55f8c4581faa14a5b684be7c31a5cb7ae253,1483401600.0,1485993600.0,4.0,30.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d740dad9b8d54d138e4ee91136ea638456622bfb493d0045a21b73e2984de917,1504656000.0,1513123200.0,2.0,98.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d3b42f0921c9b36fa1ea44fde3c32ee518b1f78649ca17d1ec7362246556401b,1496966400.0,1496966400.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61cfb9ebf3812eec137cff21d169c232f3bfb119007b1e8b15fa6ac0478cd3b9,1498521600.0,1501372800.0,1.5,33.0,3.0,3,6.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c85edc420765f2ed238aa39c7b92d88bc601c7aa5341e638d058d26cca3b543f,1475712000.0,1477353600.0,2.0,19.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b37846aae2cd91edd10973983fba9bdbcbbd1bc4cfbdefee3438a407ed143a83,1467417600.0,1477958400.0,1.0,122.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04f5187a3f13cfbd74bb2d3aaf1d9dd224c00fb56ee68db68e8ca4fc61f3c6b3,1494028800.0,1494633600.0,1.0,7.0,3.0,1,3.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57b3e5586eee27ae5d43ba4731f9c4074dfabe430ede1329e13c75b616f663de,1429315200.0,1430006400.0,4.0,8.0,8.0,4,8.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb9f7d8e4f6be413b6ea1c6cdde6ccbd1c075df05072daf4742fb795591d217d,1459684800.0,1460721600.0,2.0,12.0,7.5,4,15.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72043ce48c153874baa8931a01dde393d5a05d7b5ae6ca2ba5f9b0f49c8283f7,1496448000.0,1496620800.0,2.0,2.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a20d09d0cd5ffa4b1db45517a20b58af7adc8ff6c07f574b26d637a1ebf06fc3,1462104000.0,1469145600.0,2.0,81.5,5.0,4,10.0,2,1,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f6326df046262656296b688ca354df3a9970ab25782b56c1dba958bf9811f841,1440115200.0,1441411200.0,2.0,15.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b11f743118d7935c946cb6374efbc956d472fa62b5d5780c79c665fee2f23df7,1489449600.0,1490832000.0,4.0,16.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464e5377568ce5c6674d601bfe9b3eec7598dc246161664dd39653dac2b98956,1526083200.0,1528416000.0,4.0,27.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7feae7aac94e6eb2eb568b6ff2ceb24478b16e6774c385cfde0d5d70717b3278,1438905600.0,1444348800.0,3.0,63.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab0e2ff6dbbec414b294d677c34104f554f9d13482befd895cbcb7f4ad8398f6,1435708800.0,1438905600.0,2.0,37.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2e73a06a1d048796422904c3c7f47be41aa5a9fd7850f8c8850530bcec6b37d,1472774400.0,1482883200.0,4.0,117.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d9797ad902674563bf553cc5dca03d03a46b92ac12af6f26813449b7051125d,1516838400.0,1518393600.0,5.0,18.0,5.0,5,5.0,1,0,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00a04b50f1b89cb5fe0b77fabcb00448ad83295c0ad09a016dc1a963c027a9f0,1464480000.0,1466942400.0,1.5,28.5,3.5,3,7.0,2,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed0e9d6dc68f6c037750ecdf3953e7e8323dacf6c9245d5fe241c0ef93b44dbb,1485993600.0,1488585600.0,2.0,30.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45fdcdd5bad4d2121e74442806aff72ce00b38cdab81ff7304b10bfe8a9d1201,1505865600.0,1508630400.0,1.0,32.0,2.0,1,2.0,1,0,1,4,-17884800.0,,-20822400.0,,-20995200.0,,,,,,,,-20822400.0,,-2.0,,-2.0,,-34.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ffbf466f9633ea19987dce5c4783a85ff970c9be3d6ab36725331a4365342841,1454284800.0,1463961600.0,4.0,112.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cba54f15dce7bc55c4f796deecc36633d7308e5235913f239539869b9925400d,1483747200.0,1493510400.0,4.0,113.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380f3abd4e69cf956c9acded79b1d1b688ff2872fb4fe6dd7f10368f3c0bc36c,1480464000.0,1488240000.0,4.0,90.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95c5546ddcf3e1793dae82e6ad501c4a3a4b466d8626b3c689725bff1300062c,1478476800.0,1479859200.0,1.0,16.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03b83e0e3c079e5c349e9ab634680b66d12641e1ccbc2867ed798f532824ff50,1483488000.0,1493078400.0,2.0,111.0,4.0,2,4.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1b6bca32b3c0b0f7918ad21ffab90b294e597cc38060f0093fa1288737a97c8,1441065600.0,1449100800.0,3.0,93.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6ac6da52c3fd2fe29f759a03f0320d0a5849b64fbe115a4bca77277ba8e7929b,1484006400.0,1493164800.0,3.0,106.0,8.0,3,8.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401970cebca72650f7b5c29e4af6869dcb10789d8b445fb8e386214c143b8513,1546732800.0,1546732800.0,1.0,0.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8420f64980abd39746717bdb415eb68e41510fa591cecc9a9b3b8d050deeb977,1492128000.0,1501113600.0,3.0,104.0,18.0,3,18.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9174d356a5f495bcdb6d4d9665fee5e68c5411871ac122f4870d5c21be4d116b,1498003200.0,1502409600.0,3.5,51.0,4.5,7,9.0,2,1,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae5c5d9c653e2f6aafdde02114659708b68072f41d01679d09ae3cc46fd4a9c6,1481414400.0,1489536000.0,3.0,94.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61c7a61526387bcf8dcf4a010ef3c97b837731060a69cbf14468fb158208127c,1506384000.0,1512129600.0,3.0,66.5,4.0,6,8.0,2,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a0df3a29d16c8e0817f00b86386d08fade41b870add3f4e2accf9ec6946fbc78,1490659200.0,1490745600.0,1.0,1.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed12a860f4b59e27a1ac9a6c6dbbd018a890b3fed5333e0b072091864f1f5f53,1514678400.0,1514851200.0,1.0,2.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00d0290a72d628d8f6e452903ec5080ecb2d5ed4914038d51fdd11825e8aa135,1434931200.0,1441843200.0,3.0,80.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6b2265b3aeab03ad76c1138c9ce3fb77cf76ba14024d69406c84ba49fd0894e,1490832000.0,1491782400.0,1.0,11.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f5c491e13da23135391ae5c4cd2f03658c4dd6f111ddffb98a3a3a0f9942314,1455667200.0,1458259200.0,3.0,30.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb034f5e48a793ad2ad4c3f3427d35aeeb3b4dcc4867bfc49a4a7ffc61eadc42,1492387200.0,1493424000.0,1.0,12.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b70b637a0e3f7cb4036a73b4689ced2c64bd65ed99b8a5076d9854da23c60080,1507161600.0,1507507200.0,2.0,4.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425d27aabb33e09a658282652dab131bccdc419211b1d196e1b9606190f1a8e8,1421193600.0,1430006400.0,3.0,102.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d657481710ee8b6cb811cf6e733205ce3876f9f5258d08804bac15682a1e562a,1417392000.0,1424736000.0,2.0,85.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768ea4b356fb50e20df61fc9249d27a129934c7c7d776cbb0b779a65ce233b4,1417392000.0,1420070400.0,3.0,31.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5d662c3d3c8f3c229a2edf039e53b6dcfb74a4b3d071994f7bb90a2745ced63,1464825600.0,1474588800.0,2.0,113.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cdb097589a7719c735794cb0aa9f09073344ea3ad5605525958c3f53be13086,1533081600.0,1541894400.0,3.0,102.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995ef7008a96c4fba720205f07b326d18c01bad3c9c2babfc92f9d7db604d32,1446595200.0,1456012800.0,3.0,109.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12c374ba06f51e581c003c81030adf2a4778804463fa3bb955b5a6c7bab77715,1488412800.0,1496966400.0,4.0,99.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8baf4aed12f381e2ba67cefb69d8d31ebc99749b24c5a043c4fef305973566b0,1470268800.0,1475020800.0,2.0,55.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351cfa284e55b8159ab28452fa43e03f8524881d61f5a935873f4c2f42e7f593,1466812800.0,1468627200.0,2.0,21.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0961568010214096a6a0bcd549a03370833ca2c9442882ffe2f9bc594e35908f,1430524800.0,1439424000.0,3.0,103.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e26245fe2ba2f15565e9bb752b19d52f1b8b08352aeb3cc7c8a9c88fe7819bf5,1515715200.0,1524182400.0,3.0,98.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7465e76e4fa1f99d27899e65bd69e4013aefaff47e836f95357875e79dd2bb8,1434412800.0,1434844800.0,2.0,5.0,4.0,2,4.0,1,0,2,4,26784000.0,,18835200.0,,18921600.0,,,,,,,,18835200.0,,1.0,,4.0,,-92.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55b59327afdc39533221b0abda93b4164e2f7f14ca61f2c4627c0e3b6449a44b,1450180800.0,1454544000.0,3.5,50.5,3.5,7,7.0,1,1,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb3ea85033dbfbfea831570f960460e78fa2a6dc0184b065e7074f67a048c9bf,1504828800.0,1507334400.0,2.0,29.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2c9d521946172108cbface467562db579644c03009cf7321c4b6a023cb267cb,1536624000.0,1538870400.0,6.0,26.0,6.0,6,6.0,1,0,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37a86039b0508a8de2c22d712db07dac04faa8dfc4bf6175032601b53423e9be,1520553600.0,1530230400.0,2.0,112.0,8.0,2,8.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682f2e1b2c4414532399620ca70d3686a83308b49f6d0eef5bd7ff006145591d,1502236800.0,1511740800.0,3.0,110.0,9.0,3,9.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f16e8d39f27cde1bc1c924703cfb718dd396a668ea0a15ca5d629750355c280,1475280000.0,1475625600.0,1.0,4.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e81f4caee46ee5fb9ed2652f07086dc8a1e13dd23c9e9758dc2180d529ef6b35,1456574400.0,1458216000.0,2.5,19.0,4.0,5,8.0,2,1,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3f907274d4a0597d5bdfc57155d577a30a1704a6675e2df540e79c067db0755,1486771200.0,1491696000.0,4.0,57.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413e7c15d49fa4a163463f87a5eae9fd34bbb393afed83cbe708e39f5b2fa381,1504310400.0,1514332800.0,3.0,116.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11b20543086931987818d8ae9a5fcd0836f6595e92fe3efa5735d3027dc05f11,1429488000.0,1435449600.0,4.0,69.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48fd8b03faf8c8792e849290e0d870c1b882c8c1ed2ba5ebdf711ee3d363ebfc,1423094400.0,1430265600.0,2.0,83.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ed05547fa25edc7fd609a19babfa9d9b8758b04dd628756dbaaa3c0b929f169,1451433600.0,1456617600.0,2.0,60.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176755944fb0e2e0865b7e3a4b8a4982e9d50811e199cd7e93b2ebb65c1e7a7b,1486425600.0,1487635200.0,3.0,14.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39318a9cacf11432f00db9668ec5d3d59181e672e241cf171d108d02c220e6fc,1455019200.0,1458043200.0,4.0,35.0,4.0,8,8.0,2,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38a6fdbee9a016d42dac59359d875e7c2753991aeb08d690f87afa7c31b65664,1488585600.0,1490140800.0,1.0,18.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4422ba0ad0c3c5ce618c3b6b712d9f77ed3e1b9e8eb4e47ba0c40afa8504ff21,1515110400.0,1516924800.0,2.0,21.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09abef39a5c8d77d18ec2a7ee07d603de2c2e6274524498984df647620a1c526,1502884800.0,1503403200.0,1.5,6.0,1.5,3,3.0,2,1,3,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e2f7e14215aa0f1f661d64321cf31bf92a9aaebfa2ae963aff7ce17c9f6b0d3,1510704000.0,1515369600.0,3.0,54.0,3.0,3,3.0,1,0,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aab3a0f3b95818bf1bb4c6c6ae3be9e413ab156be00481911f2d2da7596a394,1527638400.0,1532908800.0,3.0,61.0,4.5,6,9.0,1,1,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7593d8780284b18b94e1046e0623bfd00f85f853afd61316717703b13430104,1421625600.0,1421884800.0,2.0,3.0,2.0,2,2.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3fbc1997335ec630d0b6f7a8b1f711fa99772cb3c0bb6bf8d8f7723068eb8a60,1456790400.0,1464998400.0,3.0,95.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dff871705d901c020cecb844cd4ef0188e418aba9da6993d9c21499b9d615d12,1452124800.0,1453593600.0,3.0,17.0,4.0,3,4.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719b56ac2c72f322f9ac6cf15bb821b03a1b44ff686e1caae17489b3915ee30,1538956800.0,1539475200.0,2.0,6.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75973a48433ff14749acd0e78a3e2199b22aefdc082957c82d18111b7b80fd24,1496275200.0,1504915200.0,2.0,100.0,14.0,2,14.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f360b1e5d45e7b842efd1f853c1dfb5c6442dcc3cf06d2f98479d5a892ba5df6,1424304000.0,1430956800.0,3.0,77.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638baea0024fe55c2cde48c7ff083463ca6e1ca6b1c83bf986407c6010deb0e2,1480204800.0,1482537600.0,2.0,27.0,2.0,4,4.0,2,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9397a9be1f3e07332966a05ba3390a41954e5fc4f9135e64735a6acd21ed9aa0,1425254400.0,1427414400.0,3.0,25.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42de449f5502d1e2a5741619316101867748f9be7bf5350075d6afbff9168c60,1429142400.0,1429574400.0,2.0,5.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08fa0e93b89cdcfcab5ac034124b058fda539864f4e8166a13105c13edba5d62,1477440000.0,1478476800.0,3.0,12.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aa91afbea555cfbefee801af9829670efa7cfa19c4a306c945560745390682d,1452816000.0,1454198400.0,2.0,16.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a21c7d757119ae323474217e6fafda5a2298bc0c107abc3f7b6921802accbf2,1545091200.0,1548028800.0,2.0,34.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d66d7549349417d551785a1d1aa468a90949d84dcfab5993db6e3d0d192a93a0,1446163200.0,1447718400.0,4.0,18.0,5.0,4,5.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a65ecc0215179a979bc1372165f2ab2f80861fb256ba3ac3d1da248eaa7da6b,1473724800.0,1476489600.0,3.0,32.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913de8e6e6464b236c54b3c94327a46f5305b57c7b7c7a4bedd1f9137e0a7559,1459382400.0,1460160000.0,3.0,9.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195f4c9816ece9ac4e8261b01906571c91bf65a2b559c23d669542c2a451cfe4,1505174400.0,1507161600.0,2.5,23.0,4.0,5,8.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa65e7b1baed1eeaff33beed6bed099a2dac3b69dd29bcc29a7dbaa75c02a2f0,1490832000.0,1490918400.0,2.0,1.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38dcaf7c505a41e24ae30fe0d0a9fcf8ddf3df57a65e54a26f159339a5c90178,1503014400.0,1506297600.0,4.0,38.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df1cc45980baa40f35f84dc7fe8ad68e853b5ee1b0dadbf774193610f6d46777,1499299200.0,1499299200.0,1.0,0.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372533e520e2de4a329f0fd4c03f6dcda8ed33fca22858841c393a8d19a019c,1503964800.0,1505433600.0,2.0,17.0,5.0,2,5.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f328ee5e3114761c6aa096b0493832b1cd4004dba17f1df664dd1f6be2aca53,1533427200.0,1540425600.0,4.0,81.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9bbecd07bf007afd47f028806c710c26e3f02a79f8bd987a6db97f23d490d9f8,1449792000.0,1453248000.0,2.0,40.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3b966efe7435a06f339c49caea5c97594da6b8724a93036c42f74832e673fb0,1455105600.0,1457784000.0,1.5,31.0,13.5,3,27.0,1,1,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a3d2ba48f1f6cd7dc8e51391cf5547c5fa723bd532b1c7c5441c410f9bf92b6,1513123200.0,1513296000.0,2.0,2.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0348c282070e57383774ef5ab5b74f0a1fd751e72b6ecdc90fdb15e82531b29e,1531094400.0,1532131200.0,2.0,12.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
