reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
3c69af8b13a1537bd639fc63d20136352c94fd99c9d25f98e9daef29d4d1bc6c,1507766400.0,1511049600.0,1.0,38.0,2.0,1,2.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd7618961560ef69060edec5f914d4877938baa84b34cb883d3e87912c5506e4,1530748800.0,1532995200.0,2.0,26.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f688115a395d6953ee5d429f105a4491b68bff418f9c52761a77d8b03b2db96e,1459728000.0,1463529600.0,2.0,44.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24459620b6a9f7aa05de36ec3fff69af7d0df430b186481776ea12bace16bf75,1472774400.0,1477742400.0,5.5,57.5,5.5,11,11.0,2,0,5,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5dfe898386dac7fc0e2dd88d13bdfe15ec7b34d0f194dcf7891bd005ccd44f97,1486036800.0,1490011200.0,2.5,46.0,2.5,5,5.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe0c13947b0b036dc8e4a97c28c81fd1d834424d7b51256ce4bb806cc57cf705,1421366400.0,1422835200.0,3.0,17.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5265361982f71cb2e0716b735fec9a2725fec895599e4f58c0135acb31963f09,1475193600.0,1475971200.0,3.0,9.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e67cd695cf859b1d8b5072357ea7b089fe845b0ccac87e4fa468389cae827c07,1432598400.0,1435363200.0,2.0,32.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71032b679ab9d33a1ea6f6cb1964f94aa158393ae12ca82d12ac96ddc5d6e36d,1513900800.0,1514073600.0,3.0,2.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5608d420116ef6960cafb41496740fef010da6fa4ea83295cff108072bb5fe4d,1492732800.0,1494201600.0,3.0,17.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ca92770f4631d2316db9a0e026ab1af607286c781710fd50ff6e3f612a68e7f,1425513600.0,1434844800.0,3.0,108.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07408ed19c7b014ecc3ad7a979cdb45c14783965259f2162fcd554a331870d26,1480636800.0,1487030400.0,2.0,74.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6cbda2d22a0b013f82f63b65cac77df123635eee2b25a6a4c0e029cf08731f0,1473552000.0,1474848000.0,3.0,15.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702d36d8e94d3da3d51ef7480551e3c86e57a8f621a2faae14792505fb026189,1524700800.0,1527120000.0,3.0,28.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739492e1a11e774b74acf36ca62c4f87006ac4109883e845089fe6bdd294fecf,1430784000.0,1433808000.0,2.0,35.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a76c236f3711d655bf1f4e6c98b4bf24fe9b2b51d53f384c7754df0b808b42a4,1445385600.0,1446163200.0,2.0,9.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430ac3ebf7a6f9005f3b7d59b0035e98698523caf73ce0f3c03fef51af0f261e,1420416000.0,1425168000.0,2.0,55.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c425e0d15d2806036837f05993db9df527d6ac06be1f3743ea495762796f49e0,1456876800.0,1464912000.0,3.0,93.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89d17cd74a19ca1c161d8075af31d3cf4d5550ab75af125d19f97b8ab06825f1,1481760000.0,1484870400.0,2.0,36.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97838b94e148b269206cea2dae818c546514838ce68e7ed15600ebf23ca06c46,1518998400.0,1520553600.0,2.0,18.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb7393e63ff7edcab031c9db4be3399ed993223fae558f091daa7f29326a064d,1475020800.0,1477612800.0,3.0,30.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1def7e97e38ef15e654c5ae37264832a51bc678dc05d92f143b8a485f186284,1434585600.0,1437436800.0,4.0,33.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e405c54de261b8c9cd3cd0e81b581d25f6c2b31205e449debfe3c37eac2d1924,1532908800.0,1532995200.0,2.0,1.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548c7dc3e02a4663293cbe41acb3cde8cce8603228e3f15e2a5a069bc522d33d,1457136000.0,1461196800.0,1.0,47.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b889a3bf7ef4f4f2b52a08eed2f1f3a481df78a48d0152c05facbf3536747b1,1508760000.0,1514678400.0,3.0,68.5,3.0,6,6.0,2,1,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669b2e575a327df2b92f92e1c43a06804bbfcac56ac6e8a86dea7f88cc2f3d41,1547856000.0,1549411200.0,3.0,18.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc539010c69c5452ae8b4ce7f1e36618b53cc5b7869993d6ae4ade6402020c21,1488888000.0,1490832000.0,2.5,22.5,2.5,5,5.0,2,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90b2d6d1c230bc7daa697445d3fe2e66b1a8f52fdaa234842a04f98d3873efcc,1517961600.0,1518652800.0,3.0,8.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73b892ef81deec6ce71d6721e1ec763fa455e28f734bd3cf07e8db69ad17013e,1428278400.0,1431648000.0,3.0,39.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0df90c9b91458f1ebd9a6ebc4dfd939ff1c06ba8d964528b23b046a76cedd9a3,1469836800.0,1476662400.0,3.5,79.0,3.5,7,7.0,2,1,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feeacfa82b1d79af03fc2c73490dfdff7271a6f9d16959d11687453fca20c440,1522108800.0,1523059200.0,1.0,11.0,3.0,2,6.0,2,1,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03a07310cf0d02a6f8f6868c6a74ab0545d97e6cf66eef2bd432f370ed3e7b25,1509062400.0,1511049600.0,2.0,23.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6059b7a8f5bb17956ee556aec6186d7c8bbb74da0c933f2ff3a9edde03afaaa,1480809600.0,1487462400.0,1.0,77.0,6.0,1,6.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14b2762abdbd70c342a4d241eef8bce1287d2d94ff55fc91aa4b86626ce70911,1479254400.0,1482278400.0,1.0,35.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59d0fb63c98f00de732069593b5bf82b9f2b068d6e24924ab9b72a5d16f7e83f,1501718400.0,1504915200.0,2.0,37.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3b4c23879730d9e8be99c01f1757967179cfa34e1b5ba42772250988ebc61d1,1464825600.0,1470830400.0,2.0,69.5,3.5,4,7.0,1,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1a466dbb4481acf1bbc5507d78df842b25c33c9e99fe41f829515f6b27db006,1453593600.0,1461542400.0,3.0,92.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a30f563752dd5869b03605384f864a61854f09c3566ff93216f6f8cc513fc271,1527033600.0,1534032000.0,3.0,81.0,4.5,6,9.0,2,1,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ef990d9102de4d936f62ae31f812e6a1a2380d10309f8ac6326ef220eef7355,1516233600.0,1517097600.0,1.0,10.0,1.0,1,1.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
073875317743c84b54cfe718e49e8bac6351997ecfcd9d2fe80dc0b7d5bf46a3,1514851200.0,1521590400.0,4.0,78.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51aee73642732eb91619804af954437c4ae862a97ddfb5bcfc8a77772b0ed362,1545350400.0,1547251200.0,4.0,22.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f3754a318c3668ec4c253a3c6f42ad2602931d21935d12a7fb96744f531a623,1504224000.0,1507248000.0,2.0,35.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5de3ff9a10a92321182d0dab8966e0fc0e443cdc5c04606b70963540f4ce9e89,1508112000.0,1514505600.0,2.0,74.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f66b4b0a88461fe251eebf510354523ec109176c2d3617e89ebe190bbdafcf24,1503273600.0,1504915200.0,1.0,19.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea2aa715e3c2d43211c0b3eca6d16be015966e273d3324b5bc6585662dee7435,1491264000.0,1494547200.0,1.0,38.0,6.0,1,6.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a73ae7851a8dfe2e04de5f0dfaecaafd001cc24f27ec7d5c012d925868d25255,1528243200.0,1529193600.0,2.0,11.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4aa98eb06c7ebd23d645437ed3d92acbd2ca62b5c48c0dfbfd6c97ddb3e2dcf6,1505692800.0,1505865600.0,3.0,2.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
093da3dc39c753185e57ac3ec9e88f78a4d7b33d25b2ab9605bb822d624e876c,1512734400.0,1514246400.0,3.0,17.5,3.0,6,6.0,2,1,6,10,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e39e0822ed7fa794cc51695570c23685fc5157043de3b9b80f070860a6d3cfda,1447804800.0,1450224000.0,1.0,28.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb4e3e9d4365b29f70ba9c7f9d856be4d209ce86a80d9f55b1b3f6dfbb79e6e6,1441756800.0,1442016000.0,1.0,3.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737fdffa2faaa361248be622cf21f888236d63436ee7aac601ccaecc027e170a,1509494400.0,1518739200.0,2.0,107.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d814208069618e32c1aee1c8b7e1ac5a2ebab1b60315c66277d924453fc1c789,1486080000.0,1490400000.0,1.0,50.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c614ff82b58c8e0c8f3a4ee7aa567aac1f4042c14fac4e405ac94546844882e,1473120000.0,1475798400.0,3.0,31.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1bf1b75322f296b18815cb54c55e76b1ec8c13490cbf67e290983b883b7f304,1499385600.0,1499644800.0,2.0,3.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a43abc5b654b4b5fe6d94a4575e3bb36f2dfaf5f7302386c0e28257fca87c60f,1460332800.0,1462924800.0,3.0,30.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a9ce51580d99cbbc73b161c43b2ca741c28a5229d6a6b79b73734facb4afc62,1529539200.0,1532217600.0,2.0,31.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2eb36fac6c646fd462f0ab4e04f4fc6c3baaf478d191ca99660f30dbbb54a29,1422144000.0,1426723200.0,2.0,53.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76017ad2c8cc40d2bb7dfc0722cb74d72485ba03ecc225a6837a1161cb22ce24,1450915200.0,1452556800.0,1.0,19.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623a6d6df0366738c63c538373d5c05f5a371a0624f12b18d93f26da9de663d5,1492819200.0,1496620800.0,4.0,44.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e5a97fa2c7c495b3d49b6a6ed3818ae4ca3197c56fa027092bc460ab49611ac,1484956800.0,1485043200.0,4.0,1.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a871dc5e7f5fe8d450978f0b2bdd0c4469361d66dde225fde2cf0fdb312a327,1516060800.0,1517443200.0,3.0,16.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727aabb8561c367b4daaf218201889932fcf86f658ce75bbc72a9ad85043fb79,1462406400.0,1469145600.0,3.0,78.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a8f0c47a9df57557b95cf046e20eaa1ea063b485f14c959324c15c78017bcad4,1539043200.0,1542499200.0,3.0,40.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eaae0e8da3b22f4a52ec1ec442ed4340f441536bf6ac81b8a35acf16be39cfff,1501804800.0,1509840000.0,3.0,93.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281e4f6354331b320a06215bbcdc59a5a1eed352532aac6b6167063015a27a09,1498953600.0,1508889600.0,3.0,115.0,4.0,3,4.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d63bd11e308e3064b45a04545c0fb07972813e25b18b885dc2ac3f01905decda,1547856000.0,1549065600.0,3.0,14.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43377f3bcbaae27388f50986a1ff75ceada4d0c6f70637fa1c4bdc332d0684d6,1472428800.0,1478649600.0,3.0,72.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01504e318227220a509db1b08bf9e4b669f32047313f62dfc06629a24e8b8de9,1417478400.0,1423872000.0,2.0,74.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a95b9f1b3ded262edf36955caeb74fca316a580a93a7a629f10ea7f65f31c3f,1517356800.0,1523577600.0,3.0,72.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86315a10ab3a1636dbf4d8fab200346d4cdc59dba159efb29e98d0e80a70affe,1547510400.0,1547769600.0,1.0,3.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ea6a716c0026acac61a6f1318c62d9b5105bfee6107266e7c7a76380c032f8b9,1458604800.0,1458691200.0,1.0,1.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b10b1ddc85cc955f8f38b5075e02035bc4908af184ea20b78b3b9980c0641044,1460592000.0,1465776000.0,1.0,60.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28c8c35a39e92a33877d12ae1c2f1f9dcb0ddd77003da5e3ee68b7832b914a60,1472428800.0,1473206400.0,3.0,9.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f0d235f8688dd5504ba1d47687a3c7590dfa8301afa07338734ed896fe814cb,1499990400.0,1509580800.0,2.0,111.0,2.0,2,2.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d0b8c7c5792e493510f09469782b3b0ffa620769ae38d59d1a52371661140da,1435276800.0,1435622400.0,1.0,4.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1d00022194752812ebdc1d3036e5b31330e72637f66b338b67af064ec811ea3,1496966400.0,1497484800.0,2.0,6.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbdda6450a0e8a53a064e6275b6ffd884324d1ee6bb2cad1303bda52322cab8c,1545609600.0,1546646400.0,2.0,12.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89fc0578543f0af5427d4bfd3c9cfc6f4f8c453e73e3f8960b658f3e3f7f12a9,1453766400.0,1461542400.0,3.0,90.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66140b577c11109a3f7f460074cdd9e3b75706bb4979e27fe333345fbf3d2c85,1459555200.0,1468281600.0,5.5,101.0,5.5,11,11.0,2,1,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7320a3083b6da59f59fd3d9d63c18986bd0a573e7fe0a2b7ba732d014434a231,1524787200.0,1531440000.0,1.0,77.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257e9d1f445d16ad556d58a1c9b58b1856f3787a72a075e246351493f6ead9b6,1495411200.0,1496966400.0,3.0,18.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec6249def1aab03778335ca8d088a3458287087f508b94acd917191ad8f40325,1423958400.0,1425945600.0,3.0,23.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad66c484550dc2db36104dd025cab589d2efe8ee946c58319e66a6cbd37eb0c8,1465300800.0,1471305600.0,3.5,69.5,3.5,7,7.0,2,1,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb8e8fe3bee705ba7c00fd40bfceebab68cc28f7cd55dcc72be7b8a24270241d,1480291200.0,1484092800.0,3.0,44.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b85223c30ca962fb5aba0ae0fb5e2486fe54fe57f376f87558cf551312b16c3,1439164800.0,1439856000.0,3.0,8.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426346f1c63340999481a72b254f8cb549835616f3ec57b91eb3241218ee5721,1494201600.0,1496966400.0,2.0,32.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91bd4f7ff4175253b914fdcffc27f3072b3af496fc9274739fe51c6c70f595ee,1536364800.0,1537315200.0,1.0,11.0,2.0,1,2.0,1,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0a829b6c983c6471906d962e5f7da9a53596170493b1e233980b0fc73db5f9d,1545350400.0,1546905600.0,1.0,18.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9744b60ccb44d9dd0f0055e21fa0bd66e850e4da0141a7ffc5a9fffedd528210,1545177600.0,1547596800.0,2.0,28.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ef9e4d469cdaf9a1949e644c8ce019b689bcbf2ed8100f4df3a137faba1e72e3,1453593600.0,1456272000.0,1.5,31.0,1.5,3,3.0,1,1,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5610ef9414925144af1f1b95dfbeb69c6019c502e6cf4abc918bf648853ad41f,1529798400.0,1530835200.0,1.0,12.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dad1eda2781add053aeaddf96d9c1d4b9fee3600e10e4754d838b211f6d53e3a,1486166400.0,1494028800.0,4.0,91.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01c7d5f7655e4f21db17858f643b31b6f861f609de80e538b00bea5b57570787,1520294400.0,1521676800.0,2.0,16.0,9.0,2,9.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29a51770f481726c33d0f58e3a2caac3f65775a365e99c023b4e1a464ba48483,1537833600.0,1546041600.0,4.0,95.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f5525af1fba807679be824f352c2a613478142840acc182e9821df6291d74c8,1511222400.0,1516060800.0,2.0,56.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31980547113b32cc297c6716811eec815817497a138f75d0c5b09d86e377e6c2,1441713600.0,1448928000.0,2.5,83.5,3.5,5,7.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a834752cd3b91da07036927ba1a26bdfa037cd11bedfc798cbd61c228c41481,1493337600.0,1501200000.0,2.0,91.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7526ceb4069f5340fddb5926027522e8b2d3e610cd933008b947b36233a25931,1424908800.0,1432598400.0,2.0,89.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f246dd651cfc79d75ddf2dcf43ff2255bd4d417db8f64774c4c41c4f6a8f3b32,1506902400.0,1513036800.0,3.0,71.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7871414ee1fdfaa9491b4f8a3e71eb3d1644ff6538455064c09c8a897062585d,1497009600.0,1501329600.0,3.5,50.0,3.5,7,7.0,2,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d60b5b5674898b7a6b99bb355252e1e1cfd78b92651e7fd2658edde3ef2313f1,1496707200.0,1497484800.0,2.0,9.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0dc62aca1f7dcd36521ffb7354a287035b1c8266c6c5d855ee218c8ff01561a,1452124800.0,1453939200.0,3.0,21.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4153c9481854a3c0035bf302b43b0551149e83f9e52c05fce52694562cfed106,1440720000.0,1446940800.0,3.0,72.0,4.0,3,4.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9169b1762c7b7110fe487a18b53ef2e23d6e9d84b81cb2b2ee06838ad0da40ee,1448928000.0,1457049600.0,3.0,94.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca3c04baf9ff080aad366c9e89dd7e449e627bcbc7cdc6d06c38ebb4c72a6fa3,1506729600.0,1512864000.0,2.0,71.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b475395f0560b21e7ee7984ffc5cda6a23df404cc634f005a788869f4d1ab44,1422403200.0,1423785600.0,2.0,16.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a2e95fa05001d496104196e2b857c75f09a673c6143661e72f717fb3cbfd2ac,1532304000.0,1539734400.0,1.0,86.0,4.0,1,4.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07be89d8a1b1182e0456219fe7f5c3d8f8bd09fce9cef6a751687497b9c70590,1507248000.0,1509321600.0,1.5,24.0,1.5,3,3.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4f58606e2865538eccc8e4398ef7c8b4982b071263a893dfdda3602c95e6597,1463961600.0,1469318400.0,3.0,62.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994489a7f556e8ac64966360da70f60cac9b9cc0c03bd5ee7924ff06be61f2d,1434067200.0,1435968000.0,2.0,22.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a34ff40e4d155a9093370ed738f1fa562a5c3e754f0594bb18df3bcef930edd7,1447286400.0,1455235200.0,2.0,92.0,8.0,2,8.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed4a33094723909fd2daf012a1e5ad628f037ceeab432d974db78a80d7dd59ab,1454522400.0,1460959200.0,2.75,74.5,3.25,11,13.0,4,3,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55d9a7f6bfe5cfe15601aa1dd2363e20b0d02e63d9e321deabbbb51610158e8b,1504526400.0,1509624000.0,3.0,59.0,3.0,6,6.0,2,1,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502a77da938629ddb67251b5ee4fe1e2a6280c16fc6ce38a0e4e1b77dcc0bace,1488585600.0,1495065600.0,4.0,75.0,8.0,4,8.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2cd64ab1a6fb2d6c8a115384363926865475f3d59b752068904bead75fb75c8,1425600000.0,1429574400.0,4.0,46.0,12.0,4,12.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a93a4f3414bdbcbad0c47ef84ce965847469d5d20eea089e3d4d9e7685f105a7,1548201600.0,1548892800.0,2.0,8.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
